Id,SalePrice
1461,1.1652981759949461
1462,1.5601105117312744
1463,1.974613846626484
1464,1.854262171467267
1465,1.964094567054792
1466,1.8027220371521209
1467,1.7303532412319427
1468,1.6926920057486958
1469,1.8223814442398483
1470,1.0994773525791612
1471,2.057174366083103
1472,0.7144148728735787
1473,0.7675146345789065
1474,1.4437441756695062
1475,1.379703799226733
1476,4.220906673101243
1477,2.657398485219878
1478,3.3119992483457894
1479,3.3037188541019544
1480,6.283606874056843
1481,3.8053910512698637
1482,2.1169106175672923
1483,1.788082696883966
1484,1.7735430388183133
1485,1.7874300420445854
1486,2.049141237541083
1487,3.910849163337749
1488,2.446194175963542
1489,2.2539217331802366
1490,1.9764575197587182
1491,1.953171135722359
1492,0.709848398677498
1493,1.8154753188996764
1494,3.3189675593633052
1495,3.372113305047502
1496,2.4994901538351075
1497,1.9517438558681708
1498,1.5942654608206508
1499,1.5360781800350751
1500,1.557115926877395
1501,1.7591182754285706
1502,1.674218148130104
1503,3.1881258937159798
1504,2.803111267806651
1505,2.3014776676325357
1506,1.8105866106805228
1507,2.31512708715845
1508,2.315563613720192
1509,1.597642675429439
1510,1.3976577075448973
1511,1.454493431555932
1512,1.7263931124479546
1513,1.3947860203005542
1514,1.5656540930004887
1515,2.090505823549706
1516,1.491254073468646
1517,1.5954782422419935
1518,1.1015260991449676
1519,2.4785104861418845
1520,1.2694702551693655
1521,1.3450626392273108
1522,1.6269061888138177
1523,1.035162652800392
1524,1.0976434832964346
1525,1.1099705980038959
1526,1.0690749154522639
1527,0.8313495825089764
1528,1.202742783566687
1529,1.3122686829019672
1530,1.8010038674248172
1531,1.066936346211416
1532,0.8406682107033181
1533,1.3364994792273854
1534,1.0488103372565754
1535,1.6050118971037888
1536,0.964735018675156
1537,0.4738457345083237
1538,1.8767888203659298
1539,2.715613562799919
1540,0.8582725805128527
1541,1.2899795038562465
1542,1.3197382266970266
1543,2.4570710353788616
1544,0.46294403315224925
1545,0.8635240334307628
1546,1.002272050604175
1547,1.3272906462039455
1548,1.2817486012624744
1549,1.0192709591435467
1550,1.4390503255406257
1551,1.0090576635722768
1552,1.3639971830998374
1553,1.3278667291465849
1554,0.999844445762569
1555,1.702189006603092
1556,0.7915863104103317
1557,0.9693290834931078
1558,0.698596227895973
1559,0.7501075036725169
1560,1.3995012019090474
1561,1.3511339169051064
1562,1.1994556477362834
1563,1.0759900191455058
